station,time_of_day_hour,kwh_requested,energy_charged,max_charge_power,cost_for_session,charging_duration_hours,energy_gap
04A,7,14.0,0,3.443066667,0,0,-1.96186375
13B,7,7.4,0,2.068383333,0,0,1.422745694
11A,7,6.15,0,3.301816667,0,0,2.115667361
08B,7,21.0,0,3.782933333,0,0,14.07508347
08A,7,8.75,0,3.2479,0,0,2.018624028
16B,7,10.5,0,3.261833333,0,0,0.571208056
07A,7,10.5,0,3.2893,0,0,-0.96733403
02A,8,9.0,0,6.306266667,0,0,0.506054861
09A,8,25.2,0,6.7151,0,0,-3.63293056
15A,8,8.2,0,3.307283333,0,0,3.624191667
16A,8,5.0,0,3.399533333,0,0,-0.505678611
17B,9,27.0,0,6.49535,0,0,-3.89424319
11B,11,14.0,0,3.382133333,0,0,-0.43277833
10A,12,13.95,0,6.712483333,0,0,-0.57296792
01A,13,42.24,0,6.7647,0,0,18.58744611
04B,13,9.1,0,3.164116667,0,0,3.521798056
05A,13,6.65,0,3.375816667,0,0,2.535536111
02A,13,17.5,0,3.435216667,0,0,1.09223556
02B,14,6.0,0,6.313533333,0,0,0.054574028
12A,14,12.6,0,6.687566667,0,0,-1.21280028
14B,15,3.25,0,3.35325,0,0,1.372866667
03A,15,12.0,0,3.836983333,0,0,5.067180972
12B,16,3.5,0,3.409916667,0,0,-0.263068472
12B,6,10.5,0,3.311483333,0,0,3.069892639
01A,6,4.5,0,6.401916667,0,0,-5.54044139
09B,7,17.5,0,3.219483333,0,0,7.15157583
04A,7,18.0,0,6.370483333,0,0,9.2936025
10A,7,18.85,0,6.823016667,0,0,12.99597125
08A,7,8.4,0,3.416466667,0,0,-0.651617639
15B,7,6.0,0,6.371333333,0,0,-0.740461389
18A,7,36.4,0,6.57245,0,0,-0.67874375
16A,8,12.0,0,6.453683333,0,0,4.494520833
09A,8,15.6,0,6.677616667,0,0,-13.62116667
18B,8,17.5,0,3.439733333,0,0,6.05819083
01B,9,21.0,0,6.35635,0,0,5.53398014
14B,11,10.2,0,6.727266667,0,0,-15.91418278
14A,10,9.0,0,6.4028,0,0,-0.532529583
08A,12,4.5,0,6.3386,0,0,-1.053074028
04B,13,10.15,0,6.623866667,0,0,0.245038889
03B,14,3.5,0,3.199966667,0,0,0.708236667
07B,13,22.5,0,6.407433333,0,0,13.48984375
02A,7,52.0,0,6.648183333,0,0,-5.92550667
03A,7,8.75,0,3.2554,0,0,-0.45258
05B,7,8.75,0,3.221533333,0,0,0.125630278
15A,7,27.0,0,6.434133333,0,0,-8.32845028
08A,8,10.5,0,3.297233333,0,0,-0.84390944
16B,8,6.25,0,3.31005,0,0,0.703671944
17B,8,18.0,0,6.333366667,0,0,3.96365556
09B,11,13.5,0,6.504916667,0,0,1.25625181
16B,11,57.0,0,6.48915,0,0,28.65065333
06B,11,4.44,0,2.1064,0,0,1.577225972
16A,12,8.75,0,3.25575,0,0,5.097821806
08B,12,33.02,0,6.63035,0,0,7.01627694
13B,12,16.5,0,6.327366667,0,0,-7.27334875
08A,12,18.0,0,6.332583333,0,0,7.10344931
12B,12,21.0,0,6.77195,0,0,-8.28760042
06B,13,12.0,0,6.319833333,0,0,4.867023333
14A,13,10.15,0,6.5053,0,0,4.663539028
15B,16,3.5,0,3.382083333,0,0,0.017443889
03A,5,13.0,0,6.63115,0,0,0.26800958
07B,6,33.0,0,6.758833333,0,0,16.69094167
10B,6,57.0,0,6.538416667,0,0,7.79420444
01B,6,3.0,0,6.466583333,0,0,-6.910595833
03B,7,8.75,0,3.288583333,0,0,-0.374358611
06A,7,15.6,0,6.578383333,0,0,-2.77342139
04A,7,12.25,0,3.435516667,0,0,-3.78742917
03A,7,6.9,0,3.401266667,0,0,2.108519583
08A,7,21.0,0,3.816616667,0,0,13.25917
04B,7,9.0,0,6.3821,0,0,1.42173875
05A,8,7.0,0,3.113783333,0,0,-1.7263575
16B,8,13.5,0,6.3102,0,0,-0.9470725
17B,8,14.0,0,3.428683333,0,0,-2.10922944
07B,9,17.5,0,3.403666667,0,0,8.591536111
17A,12,23.2,0,6.73885,0,0,8.97909917
14B,12,8.75,0,3.20555,0,0,5.420054722
06A,12,21.0,0,6.65585,0,0,12.16965806
05A,13,13.5,0,6.36535,0,0,-0.78798208
02A,13,12.0,0,6.4951,0,0,0.40378764
13A,14,10.15,0,6.201716667,0,0,-3.01067292
12B,14,13.95,0,6.662833333,0,0,0.64514333
16B,15,16.5,0,6.43645,0,0,5.89702736
01A,6,15.6,0,6.645966667,0,0,6.989023472
01B,6,12.0,0,6.374516667,0,0,-0.85009486
05B,7,10.5,0,3.217366667,0,0,-0.79422931
06A,7,14.0,0,3.39315,0,0,1.12439069
14B,7,16.5,0,6.4428,0,0,0.22843222
03B,8,10.5,0,6.3455,0,0,1.999348889
04A,8,12.0,0,3.832333333,0,0,-1.27113431
07A,8,8.85,0,3.243483333,0,0,3.988564306
13A,8,16.5,0,6.402233333,0,0,0.32170806
16A,8,13.95,0,6.687866667,0,0,1.16223903
09A,8,18.0,0,6.490966667,0,0,2.85920333
11A,11,15.0,0,6.369783333,0,0,-1.73335528
07A,12,13.95,0,6.76535,0,0,0.185365
02B,12,7.0,0,3.214633333,0,0,4.711062639
09A,13,15.75,0,3.440633333,0,0,3.91211778
13A,13,13.05,0,6.190166667,0,0,5.841170833
16A,13,6.97,0,3.397333333,0,0,1.1021875
03B,13,6.3,0,3.414666667,0,0,0.290745417
03A,5,9.1,0,6.615166667,0,0,1.478609028
14A,6,20.8,0,6.590016667,0,0,-5.70668278
01A,6,14.0,0,3.37995,0,0,-0.40780806
04A,7,18.0,0,6.348983333,0,0,6.49958875
08A,7,7.0,0,3.231816667,0,0,2.383138472
13A,7,16.5,0,6.470116667,0,0,0.27632097
05B,8,15.6,0,6.566983333,0,0,-0.77778847
10A,7,6.25,0,3.322583333,0,0,2.395114167
11B,8,15.0,0,6.261283333,0,0,-2.53250306
04B,8,11.2,0,3.133683333,0,0,0.79923458
17A,8,21.0,0,6.27805,0,0,3.04623792
09B,8,17.5,0,3.410516667,0,0,5.56955597
08A,12,20.8,0,6.632616667,0,0,-1.38701569
04B,12,6.9,0,3.43505,0,0,-0.572451944
09B,13,10.5,0,3.348683333,0,0,4.199245972
13A,13,13.95,0,6.725366667,0,0,-1.34797403
01B,13,6.25,0,3.38695,0,0,-0.11739625
03A,13,40.48,0,6.759983333,0,0,20.04966417
14B,13,10.5,0,6.344216667,0,0,-2.60961889
16B,13,10.5,0,3.19555,0,0,5.270094167
07A,14,27.0,0,6.515016667,0,0,16.07713125
01A,14,11.6,0,6.103433333,0,0,1.18475319
12A,16,3.5,0,3.379166667,0,0,0.084116667
03B,6,18.0,0,6.40545,0,0,10.15486292
07B,7,28.0,0,6.758716667,0,0,5.46666889
17A,7,23.2,0,6.754883333,0,0,9.72300028
18A,7,52.0,0,6.657133333,0,0,-7.34954583
12B,7,25.5,0,6.5187,0,0,-0.43369153
10A,7,42.0,0,6.828783333,0,0,-4.03460486
09B,8,14.0,0,3.2157,0,0,4.846095278
16A,8,15.6,0,6.680883333,0,0,2.81854375
14B,9,9.0,0,3.0689,0,0,0.270005694
17B,10,7.7,0,3.224133333,0,0,0.736733889
04A,11,19.5,0,6.664233333,0,0,-0.2385075
01B,12,7.0,0,3.41275,0,0,2.238420833
12B,12,10.5,0,3.259066667,0,0,4.309025833
10A,10,7.0,0,3.25525,0,0,4.811143333
08B,15,8.75,0,3.237766667,0,0,2.540849306
12B,6,12.25,0,3.31085,0,0,4.789815556
02A,7,18.0,0,6.335666667,0,0,9.58357125
11A,7,13.5,0,6.282133333,0,0,2.81224069
13B,7,10.5,0,3.247233333,0,0,1.965545555
08B,7,10.5,0,3.262966667,0,0,1.667468194
08A,7,7.0,0,3.3758,0,0,2.797084722
09A,7,22.5,0,3.800816667,0,0,15.33582542
15A,7,16.5,0,6.418966667,0,0,-8.01658111
05A,7,14.0,0,3.365516667,0,0,0.10116083
12A,8,42.5,0,6.394033333,0,0,12.09832306
02B,8,46.8,0,6.591466667,0,0,20.13566764
16A,8,13.0,0,6.69965,0,0,-22.87457556
16B,8,5.0,0,3.299666667,0,0,-1.032094444
15A,11,6.25,0,3.330266667,0,0,-0.084385278
03A,11,7.5,0,6.33925,0,0,0.509000694
07B,12,8.4,0,3.427716667,0,0,4.748191111
01B,12,15.0,0,6.314133333,0,0,1.94241236
08B,13,13.5,0,6.34155,0,0,4.059156111
13A,13,13.6,0,6.478216667,0,0,2.92480111
14A,6,13.0,0,6.650533333,0,0,-7.01359139
05B,7,8.75,0,3.231516667,0,0,-1.81207528
02B,7,18.0,0,6.308433333,0,0,8.250252222
09B,7,17.5,0,3.234266667,0,0,6.60899597
15B,7,41.6,0,6.735983333,0,0,-10.56951597
16B,8,14.0,0,3.383116667,0,0,-2.44633389
15A,8,9.0,0,3.800966667,0,0,1.525963472
17B,8,9.0,0,6.327866667,0,0,1.374322778
11B,8,18.0,0,6.312783333,0,0,2.27188722
11A,8,5.25,0,3.202233333,0,0,2.128658194
13B,11,13.5,0,6.195633333,0,0,-5.06726833
07B,11,27.0,0,6.475933333,0,0,9.96536208
08A,12,24.7,0,6.700933333,0,0,-6.18701653
11A,14,4.5,0,3.799316667,0,0,1.246461389
10B,6,57.0,0,6.557766667,0,0,-3.10719264
01B,6,4.5,0,6.476933333,0,0,-7.06378694
02B,6,15.6,0,6.597133333,0,0,3.88678569
03B,7,14.0,0,3.4154,0,0,2.35329903
05B,7,10.5,0,3.189133333,0,0,-0.26100958
18A,7,8.75,0,3.220816667,0,0,-3.60675472
04B,7,10.5,0,3.133166667,0,0,2.58244375
05A,7,52.0,0,6.637,0,0,23.37405236
06B,7,6.9,0,3.435566667,0,0,2.063864861
07B,8,6.9,0,3.391716667,0,0,1.660485833
15B,7,15.0,0,6.430433333,0,0,1.53329875
17B,8,15.0,0,6.4331,0,0,6.889708472
13B,8,1.75,0,3.1854,0,0,-1.867690139
17B,11,13.95,0,6.6603,0,0,0.05700236
01B,11,11.55,0,3.419083333,0,0,1.52682583
12B,12,10.5,0,3.406733333,0,0,-3.82620319
13A,13,6.25,0,3.35755,0,0,-0.073107222
18B,13,14.4,0,6.3808,0,0,3.89952736
01B,15,16.5,0,6.489366667,0,0,7.653591389
01B,6,4.5,0,6.46765,0,0,-9.59136167
06A,7,10.5,0,3.36055,0,0,4.811341528
11A,7,15.0,0,6.26185,0,0,-2.42356903
06B,7,7.0,0,3.406766667,0,0,2.297846389
13B,7,18.0,0,6.41225,0,0,-1.26382667
08A,7,19.5,0,3.80555,0,0,14.81973653
07A,7,8.75,0,3.267683333,0,0,0.451242917
02B,7,1.75,0,3.191483333,0,0,-5.302253195
15B,7,41.6,0,5.397583333,0,0,33.78210806
07B,7,7.0,0,3.207683333,0,0,2.592304167
01A,7,18.0,0,6.267766667,0,0,5.46916819
09A,7,10.5,0,3.41095,0,0,-0.69484819
10A,8,16.5,0,6.330116667,0,0,5.83494625
14A,8,4.1,0,3.28095,0,0,-0.152495833
03A,8,19.5,0,6.678733333,0,0,-1.77827986
15A,9,6.25,0,3.354383333,0,0,4.524540972
17B,9,3.7,0,2.04195,0,0,-1.373673333
02B,13,6.25,0,3.357083333,0,0,1.238213472
13B,13,20.8,0,6.678783333,0,0,1.62981625
08A,14,11.6,0,6.59835,0,0,1.03412306
01B,15,5.7,0,6.327633333,0,0,-0.35448375
03A,6,11.6,0,6.78135,0,0,-13.30513528
18A,7,8.75,0,3.21555,0,0,3.835041528
13A,7,23.8,0,6.771416667,0,0,-18.10339
06B,7,14.0,0,3.398916667,0,0,-0.39299736
12A,8,42.0,0,6.726866667,0,0,2.009365
17A,8,13.95,0,6.637666667,0,0,0.95965056
18B,8,18.0,0,6.178666667,0,0,7.95073903
09A,8,15.6,0,6.685933333,0,0,-1.18451819
13B,8,27.0,0,6.4289,0,0,-3.03370722
11A,8,6.25,0,3.322033333,0,0,0.140441111
09B,9,18.0,0,6.463516667,0,0,-7.65453042
15A,11,6.0,0,6.3571,0,0,-0.481162222
05B,11,7.0,0,3.35465,0,0,-1.893035
16B,12,10.15,0,6.47565,0,0,1.932161806
04A,13,13.5,0,6.35505,0,0,1.16992042
04B,13,14.0,0,3.421566667,0,0,3.30157486
08B,13,7.0,0,3.379816667,0,0,0.292142361
08B,7,8.75,0,3.245016667,0,0,1.301303611
01A,10,15.6,0,6.644033333,0,0,1.34436153
12B,6,10.5,0,3.299566667,0,0,3.803347778
13B,7,10.5,0,3.246383333,0,0,-0.5747125
07B,7,22.5,0,3.811216667,0,0,14.62331611
15B,7,41.6,0,5.838616667,0,0,-5.05925361
05B,7,8.75,0,3.20145,0,0,-2.90621569
11B,7,17.5,0,3.379883333,0,0,2.53782889
15A,7,15.75,0,3.205116667,0,0,4.16220681
16A,8,13.5,0,6.368566667,0,0,-2.49954611
07A,8,13.5,0,6.351366667,0,0,1.98427681
09B,8,9.0,0,6.35205,0,0,2.674883194
05A,10,33.8,0,6.617183333,0,0,-0.63182875
03A,11,10.5,0,6.3284,0,0,4.209568889
08A,11,57.0,0,6.558166667,0,0,24.46012514
06B,11,9.0,0,6.3577,0,0,-2.56787014
12B,11,25.5,0,6.329083333,0,0,17.05741944
15A,11,15.0,0,6.433216667,0,0,12.11505583
10B,12,13.5,0,6.343466667,0,0,-2.42564278
06A,12,13.0,0,6.6354,0,0,-13.50134042
08B,12,8.4,0,3.3956,0,0,2.103029444
04A,12,17.5,0,3.41195,0,0,0.8912025
09A,14,27.3,0,6.6646,0,0,12.76229625
03B,7,12.25,0,3.4346,0,0,-0.71309653
08B,7,8.75,0,3.2138,0,0,2.392368889
04A,7,9.0,0,3.83605,0,0,1.3352775
06B,7,12.25,0,3.439733333,0,0,4.399341806
08A,7,13.5,0,3.810116667,0,0,7.551816667
04B,7,52.0,0,6.704433333,0,0,6.318695
05A,7,6.25,0,3.322533333,0,0,0.205816667
13B,7,5.0,0,3.30835,0,0,-0.431031111
17A,7,41.6,0,3.964683333,0,0,11.72107278
13A,8,27.0,0,6.512533333,0,0,-8.820575
11B,8,7.0,0,3.366566667,0,0,1.750253889
18B,8,6.15,0,3.356683333,0,0,1.884156111
18A,8,8.75,0,3.213483333,0,0,-3.13784611
07B,9,19.6,0,6.701433333,0,0,-8.42830306
11B,10,21.0,0,6.434416667,0,0,4.33966333
08A,10,8.4,0,3.418733333,0,0,0.270682222
06A,11,25.5,0,6.241666667,0,0,14.85059
12A,11,27.2,0,6.448083333,0,0,0.26733611
17B,12,15.0,0,6.357733333,0,0,1.65942958
14A,12,8.4,0,6.641333333,0,0,-18.04239972
09B,14,21.0,0,6.7359,0,0,-1.34396153
15B,15,13.95,0,6.706916667,0,0,0.0492175
01A,6,10.4,0,6.671666667,0,0,6.596002778
07B,7,14.0,0,3.38545,0,0,12.21120833
08A,7,4.2,0,3.41545,0,0,2.468418333
08B,8,8.75,0,3.239083333,0,0,1.059423333
15B,8,23.2,0,6.772133333,0,0,1.40985028
06B,8,17.5,0,3.42055,0,0,6.74792417
11B,8,27.0,0,6.490916667,0,0,-0.23944611
14A,8,12.0,0,6.3346,0,0,7.008416389
16A,8,9.0,0,6.416016667,0,0,3.712325972
05A,9,13.05,0,6.528016667,0,0,5.314060556
09A,12,14.0,0,6.738783333,0,0,-19.00751569
02B,12,16.5,0,6.3207,0,0,4.16465931
18B,13,13.95,0,6.785033333,0,0,0.08296125
01B,14,13.8,0,6.475333333,0,0,0.05887417
04B,15,9.0,0,6.423566667,0,0,2.264787778
02A,6,14.0,0,3.390516667,0,0,-2.43225875
03A,7,8.75,0,3.2525,0,0,1.14936375
04A,7,18.0,0,6.331166667,0,0,7.24195833
05B,7,10.5,0,3.204583333,0,0,-0.63149819
10B,7,57.0,0,6.502033333,0,0,20.47305319
03B,7,44.2,0,6.69385,0,0,-1.82479125
07A,7,10.5,0,3.364716667,0,0,1.210872917
08A,8,27.0,0,3.797,0,0,18.28291597
15B,8,16.5,0,6.454183333,0,0,-18.70262597
17B,8,17.4,0,6.7037,0,0,8.382583333
09A,8,15.0,0,6.42905,0,0,-4.25586514
14B,8,10.5,0,6.2533,0,0,0.799768889
18B,8,9.45,0,3.124133333,0,0,-0.016605417
15A,8,12.0,0,3.801133333,0,0,3.344210278
10B,13,16.5,0,6.396083333,0,0,-1.71097667
04A,14,3.0,0,6.495833333,0,0,0.119600278
01A,6,7.25,0,6.74115,0,0,-18.68647833
01B,7,9.0,0,6.4573,0,0,-9.23362847
06A,7,17.5,0,3.379466667,0,0,10.42173208
04B,7,12.0,0,3.2314,0,0,0.57094764
10A,7,10.8,0,6.079133333,0,0,1.588709167
02A,7,12.25,0,3.396,0,0,-4.06412444
12A,7,4.5,0,3.055866667,0,0,-4.152960972
11B,7,18.0,0,6.384016667,0,0,-0.69180542
10B,7,8.4,0,3.414866667,0,0,2.845477639
13B,7,15.0,0,6.278883333,0,0,-3.59637597
14B,7,23.8,0,6.6684,0,0,-3.71530222
09A,7,10.5,0,3.272816667,0,0,-1.25737111
15B,8,9.0,0,3.805816667,0,0,0.384777222
17B,8,10.5,0,3.419383333,0,0,0.990919167
13A,10,11.2,0,6.738166667,0,0,-3.98754611
06B,11,10.5,0,3.445783333,0,0,-3.14577319
17B,11,35.1,0,6.68045,0,0,7.29557153
14A,12,3.7,0,3.36575,0,0,0.317315417
11A,13,13.0,0,6.696866667,0,0,-1.93293625
01A,9,15.6,0,6.62145,0,0,-4.40910292
08B,11,8.75,0,3.23455,0,0,1.724639861
10A,9,23.2,0,6.8188,0,0,1.53845208
07B,14,15.0,0,6.3737,0,0,-0.32722708
06B,7,17.5,0,3.441,0,0,6.38309139
15B,7,41.6,0,5.88465,0,0,-12.72518486
07A,7,7.0,0,3.410016667,0,0,2.132247222
05B,7,8.4,0,6.6443,0,0,-44.11398833
07B,7,2.8,0,3.426216667,0,0,-1.752698194
16B,7,12.0,0,6.279133333,0,0,1.94276056
09B,7,8.75,0,3.261833333,0,0,-2.80602931
13B,7,13.0,0,6.6894,0,0,-25.44044181
17B,8,52.0,0,6.642183333,0,0,32.76559736
16A,8,9.0,0,6.412866667,0,0,7.0388625
18B,8,39.0,0,6.79975,0,0,-3.15883056
06A,10,39.0,0,6.601566667,0,0,4.87328264
08B,11,13.5,0,6.33375,0,0,-2.82716014
14B,11,14.0,0,3.387716667,0,0,-2.05678819
15A,11,12.25,0,3.3808,0,0,1.54608042
10B,11,6.75,0,3.076116667,0,0,2.762214167
17A,12,8.4,0,3.2681,0,0,7.280430556
03A,12,12.25,0,3.197583333,0,0,3.681575694
02B,12,28.6,0,6.61025,0,0,-1.16061
05A,12,27.0,0,6.518766667,0,0,-5.14444597
09B,13,15.4,0,3.201,0,0,4.10286528
10B,15,16.5,0,6.464433333,0,0,1.38345667
04B,16,10.15,0,6.626166667,0,0,4.705726806
08B,7,8.75,0,3.22475,0,0,1.9811025
05B,7,8.75,0,3.2078,0,0,-2.99582111
07A,7,10.5,0,3.268983333,0,0,-0.18050236
14B,7,16.5,0,6.410083333,0,0,1.84296167
11B,7,12.0,0,3.225166667,0,0,0.96113958
08A,7,16.5,0,6.325766667,0,0,3.34672583
02B,7,1.75,0,3.199316667,0,0,-8.90500472
16B,8,18.0,0,6.4349,0,0,-4.17573417
08B,11,27.0,0,6.425916667,0,0,-2.61683903
01A,11,5.25,0,3.383516667,0,0,0.940251389
04A,14,6.0,0,6.38415,0,0,-4.95103542
12B,6,12.25,0,3.29985,0,0,5.490839167
10B,6,7.5,0,6.349433333,0,0,3.778371806
17A,7,8.75,0,3.2607,0,0,2.033513889
17B,7,10.5,0,3.239333333,0,0,0.20754889
13A,7,14.0,0,3.436316667,0,0,-1.913825
18A,7,7.0,0,3.403916667,0,0,0.097523194
18B,7,16.5,0,6.192883333,0,0,3.89381847
14B,7,17.5,0,3.404366667,0,0,8.365930695
14A,13,15.0,0,6.430266667,0,0,3.41750319
10A,6,39.6,0,6.822366667,0,0,22.72261792
16B,6,7.0,0,3.241883333,0,0,-0.33088875
14A,6,15.6,0,6.64685,0,0,-1.91008389
17B,7,14.0,0,3.41865,0,0,0.37842375
16A,7,16.5,0,6.584916667,0,0,1.07423833
14B,7,41.6,0,6.680266667,0,0,-3.96454903
12B,9,17.5,0,3.4453,0,0,2.72511444
13B,10,28.6,0,6.669683333,0,0,-0.95262861
10B,11,13.95,0,6.6972,0,0,-0.51211056
16A,12,13.0,0,6.766683333,0,0,-8.34620042
18B,13,10.5,0,3.4309,0,0,2.437917222
12A,6,11.6,0,6.7649,0,0,-8.93037472
18A,7,5.25,0,3.374633333,0,0,1.712397917
15B,7,16.5,0,6.480366667,0,0,1.82419167
16B,7,11.2,0,3.42005,0,0,-2.01067417
13B,7,7.35,0,3.104333333,0,0,1.23284125
04A,8,14.0,0,3.429983333,0,0,-0.11271931
03B,8,13.5,0,6.357616667,0,0,2.83426347
11B,10,7.5,0,3.869933333,0,0,-0.967978194
15B,12,9.0,0,6.344433333,0,0,6.414708056
04A,13,21.0,0,6.71975,0,0,8.67290972
18B,13,18.0,0,6.58305,0,0,-0.35672611
13A,14,13.95,0,6.7177,0,0,0.17316542
13A,11,11.2,0,6.757533333,0,0,3.865137917
03B,14,15.0,0,6.38725,0,0,-1.65923708
18A,6,27.0,0,6.458883333,0,0,-10.16241306
10A,7,12.0,0,3.24085,0,0,0.32954014
15B,7,13.0,0,6.712166667,0,0,-24.57013639
02A,7,18.0,0,6.309633333,0,0,8.508522917
12A,7,15.0,0,6.307233333,0,0,3.41999222
11A,7,15.0,0,6.341333333,0,0,0.51429389
16B,7,32.2,0,6.7094,0,0,1.05248347
18B,7,14.0,0,3.2595,0,0,4.4341375
01B,8,10.5,0,3.4115,0,0,3.785863194
13B,10,28.0,0,6.648733333,0,0,-7.68491042
15A,11,16.5,0,6.3279,0,0,8.258809445
10A,11,17.5,0,3.4338,0,0,0.44127764
01A,12,16.5,0,6.322783333,0,0,1.66484222
16B,15,10.15,0,6.541083333,0,0,3.668665139
03B,7,18.0,0,6.340433333,0,0,7.56894167
12A,7,16.5,0,6.331083333,0,0,4.78428903
10A,8,15.0,0,6.402583333,0,0,2.96612556
15B,8,10.5,0,3.391116667,0,0,-1.77419722
17B,8,17.5,0,3.387466667,0,0,0.8683375
17A,11,9.0,0,6.3417,0,0,4.967238056
01A,11,13.5,0,6.181183333,0,0,-6.06077875
03B,11,8.4,0,3.444983333,0,0,-1.344934028
10B,12,11.2,0,3.3521,0,0,0.28613458
02A,13,16.9,0,6.6517,0,0,-2.87071833
13A,13,19.2,0,6.532933333,0,0,2.77612139
04B,14,10.15,0,6.58825,0,0,-6.6505825
01A,7,6.0,0,6.408166667,0,0,-8.32039653
17A,7,8.75,0,3.2301,0,0,1.548354444
17B,7,13.5,0,6.35545,0,0,2.75680389
10A,8,30.6,0,6.530816667,0,0,-1.29993444
16A,8,14.0,0,3.3953,0,0,5.428528333
11B,8,10.5,0,3.398716667,0,0,-1.00442194
17A,12,3.7,0,3.39685,0,0,0.143801667
17B,12,14.5,0,6.775766667,0,0,5.935096111
04A,13,32.5,0,6.673016667,0,0,6.96961264
11A,14,8.75,0,3.2245,0,0,0.240639306
03A,15,6.72,0,6.789566667,0,0,2.951207083
01B,6,14.0,0,3.417016667,0,0,7.822373611
02A,6,7.5,0,6.418166667,0,0,-10.32378319
03B,6,7.0,0,3.245883333,0,0,1.855388056
12A,7,24.0,0,6.343066667,0,0,17.56097764
02B,7,18.0,0,6.3003,0,0,8.7935
10A,7,10.5,0,3.2571,0,0,7.694014722
13A,7,17.5,0,3.411233333,0,0,7.844934583
17A,7,14.0,0,6.7201,0,0,0.36879375
18A,7,7.0,0,3.3596,0,0,4.97092875
16A,7,16.5,0,6.519183333,0,0,-0.72209625
11B,7,34.0,0,6.51645,0,0,8.17905778
16A,11,19.8,0,6.532883333,0,0,8.62086583
17B,12,17.0,0,6.509733333,0,0,2.08936014
14A,12,27.0,0,6.417883333,0,0,8.36095667
13B,12,10.5,0,3.36915,0,0,3.609293055
10A,14,13.95,0,6.697183333,0,0,-1.41001819
14B,15,6.0,0,6.33955,0,0,4.271216111
02B,15,11.6,0,6.54335,0,0,1.27944028
16A,15,14.0,0,3.465766667,0,0,5.348308194
13B,15,21.0,0,6.679166667,0,0,11.55895431
LV32-05,13,45.0,0,3.312,0,0,18.938
LV22-14,8,24.0,0,6.388,0,0,11.281
LV21-10,6,33.3,0,6.512,0,0,5.891
LV21-07,6,12.0,0,3.395,0,0,4.385
LV21-09,7,8.0,0,6.172,0,0,3.328
LV21-04,7,7.78,0,5.818,0,0,-0.053
LV32-10,8,11.25,0,3.129,0,0,6.914
LV21-12,8,13.0,0,3.354,0,0,1.586
LV22-05,8,20.0,0,6.541,0,0,9.287
LV22-08,8,37.5,0,6.436,0,0,1.618
01B,8,17.5,0,3.142,0,0,5.504
LV22-09,8,12.0,0,3.077,0,0,3.576
LV32-08,9,8.19,0,6.617,0,0,-2.77
LV23-04,9,35.0,0,3.923,0,0,21.16
LV32-13,9,18.0,0,6.322,0,0,1.833
LV23-08,9,15.0,0,3.048,0,0,8.313
LV32-03,11,8.01,0,6.402,0,0,-0.562
LV21-13,11,32.0,0,6.396,0,0,29.441
LV21-05,15,9.0,0,3.22,0,0,4.249
06A,16,8.0,0,0.024,0,0,8.0
LV22-16,6,12.0,0,3.244,0,0,6.956
LV21-05,6,11.25,0,3.2,0,0,1.154
01A,7,28.0,0,6.188,0,0,16.796
LV22-05,7,20.0,0,6.515,0,0,11.893
02A,7,25.19,0,6.471,0,0,11.04
LV22-01,7,6.0,0,3.225,0,0,-0.383
LV22-14,7,15.0,0,3.178,0,0,4.119
LV22-12,8,15.0,0,3.131,0,0,3.2
LV23-14,8,12.0,0,6.339,0,0,1.515
LV21-06,8,36.0,0,6.477,0,0,10.097
LV22-03,8,20.0,0,6.525,0,0,4.888
LV21-07,8,8.0,0,6.171,0,0,0.862
LV21-13,9,31.13,0,6.508,0,0,6.9
03A,9,20.0,0,5.572,0,0,11.045
LV32-09,9,2.73,0,6.421,0,0,-4.186
08A,9,4.0,0,2.115,0,0,-0.006
LV21-12,9,13.96,0,6.573,0,0,0.853
02B,9,8.0,0,4.75,0,0,2.529
LV21-17,10,22.5,0,6.391,0,0,-0.232
LV21-09,12,18.69,0,6.635,0,0,2.356
07A,12,8.0,0,3.352,0,0,3.542
05B,13,3.33,0,6.114,0,0,-0.023
LV22-01,13,9.0,0,3.178,0,0,3.04
LV21-09,6,12.0,0,3.398,0,0,4.51
LV21-11,6,44.1,0,6.414,0,0,4.408
LV21-01,6,9.0,0,3.317,0,0,-0.44
LV21-06,7,12.0,0,6.096,0,0,3.017
06A,7,8.0,0,3.408,0,0,2.904
LV23-08,7,11.25,0,3.268,0,0,5.252
LV21-02,7,42.5,0,6.337,0,0,22.621
LV21-07,7,11.25,0,3.129,0,0,5.014
LV22-04,7,7.78,0,5.817,0,0,-0.087
LV32-06,8,7.5,0,3.169,0,0,2.704
LV21-13,8,8.0,0,3.323,0,0,4.551
LV22-03,8,14.0,0,6.289,0,0,3.018
LV22-13,8,24.0,0,6.282,0,0,12.366
LV21-15,8,9.99,0,3.304,0,0,4.899
08A,8,20.0,0,6.166,0,0,5.927
LV21-08,8,7.0,0,3.772,0,0,-0.484
06B,8,10.0,0,5.376,0,0,2.084
LV23-14,9,12.52,0,6.246,0,0,-1.593
LV21-12,9,29.37,0,6.633,0,0,1.613
07B,9,8.0,0,6.385,0,0,-0.028
LV23-03,9,11.25,0,3.04,0,0,5.457
05A,10,7.5,0,3.322,0,0,1.552
LV22-06,11,15.0,0,3.187,0,0,2.748
LV21-09,12,8.0,0,3.362,0,0,1.225
LV23-09,13,8.01,0,6.515,0,0,2.725
LV32-02,13,8.19,0,6.122,0,0,6.905
